id,label
J0001,yes
J0002,no
J0003,yes
J0004,yes
J0005,no
J0006,no
J0007,no
J0008,no
J0009,cannot tell
J0010,cannot tell
J0011,cannot tell
J0012,yes
J0013,no
J0014,cannot tell
J0015,yes
J0016,yes
J0017,yes
J0018,yes
J0019,yes
J0020,no
J0021,no
J0022,cannot tell
J0023,no
J0024,no
J0025,cannot tell
J0026,yes
J0027,no
J0028,no
J0029,no
J0030,yes
J0031,yes
J0032,no
J0033,no
J0034,no
J0035,yes
J0036,yes
J0037,no
J0038,no
J0039,yes
J0040,yes
J0041,yes
J0042,no
J0043,no
J0044,cannot tell
J0045,yes
J0046,no
J0047,no
J0048,no
J0049,no
J0050,no
J0051,no
J0052,yes
J0053,no
J0054,yes
J0055,yes
J0056,yes
J0057,cannot tell
J0058,no
J0059,yes
J0060,no
J0061,no
J0062,yes
J0063,no
J0064,yes
J0065,no
J0066,yes
J0067,yes
J0068,no
J0069,no
J0070,no
J0071,yes
J0072,yes
J0073,yes
J0074,yes
J0075,no
J0076,yes
J0077,yes
J0078,no
J0079,no
J0080,yes
J0081,no
J0082,yes
J0083,no
J0084,yes
J0085,cannot tell
J0086,no
J0087,yes
J0088,yes
J0089,yes
J0090,no
J0091,yes
J0092,no
J0093,yes
J0094,no
J0095,no
J0096,cannot tell
J0097,no
J0098,no
J0099,cannot tell
J0100,yes
J0101,no
J0102,no
J0103,yes
J0104,yes
J0105,yes
J0106,no
J0107,yes
J0108,no
J0109,no
J0110,yes
J0111,no
J0112,yes
J0113,no
J0114,yes
J0115,yes
J0116,no
J0117,no
J0118,yes
J0119,no
J0120,yes
J0121,no
J0122,cannot tell
J0123,cannot tell
J0124,yes
J0125,no
J0126,no
J0127,yes
J0128,yes
J0129,no
J0130,yes
J0131,no
J0132,no
J0133,no
J0134,no
J0135,no
J0136,yes
J0137,no
J0138,no
J0139,yes
J0140,no
J0141,no
J0142,yes
J0143,yes
J0144,no
J0145,no
J0146,yes
J0147,yes
J0148,no
J0149,no
J0150,yes
J0151,yes
J0152,yes
J0153,yes
J0154,no
J0155,yes
J0156,yes
J0157,no
J0158,no
J0159,no
J0160,no
J0161,no
J0162,no
J0163,yes
J0164,no
J0165,yes
J0166,no
J0167,yes
J0168,yes
J0169,no
J0170,no
J0171,yes
J0172,no
J0173,yes
J0174,yes
J0175,no
J0176,cannot tell
J0177,no
J0178,cannot tell
J0179,yes
J0180,no
J0181,no
J0182,no
J0183,no
J0184,no
J0185,yes
J0186,no
J0187,no
J0188,no
J0189,yes
J0190,yes
