id,naming,recognition
K0001,yes,defect
K0002,no,
K0003,no,
K0004,yes,defect
K0005,no,
K0006,no,
K0007,no,
K0008,yes,defect
K0009,no,
K0010,no,
K0011,yes,defect
K0012,yes,defect
K0013,yes,defect
K0014,yes,defect
K0015,yes,defect
K0016,no,
K0017,no,
K0018,yes,defect
K0019,no,
K0020,yes,defect
K0021,yes,defect
K0022,yes,defect
K0023,yes,defect
K0024,no,
K0025,no,
K0026,yes,cannot-tell
K0027,yes,defect
K0028,no,
K0029,no,
K0030,yes,defect
K0031,yes,defect
K0032,yes,defect
K0033,yes,defect
K0034,no,
K0035,yes,defect
K0036,yes,defect
K0037,yes,defect
K0038,yes,defect
K0039,yes,defect
K0040,yes,defect
K0041,yes,defect
K0042,yes,defect
K0043,yes,defect
K0044,no,
K0045,no,
K0046,yes,defect
K0047,no,
K0048,no,
K0049,yes,defect
K0050,no,
K0051,yes,defect
K0052,yes,defect
K0053,yes,defect
K0054,yes,defect
K0055,no,
K0056,no,
K0057,yes,correct
K0058,yes,defect
K0059,yes,defect
K0060,yes,defect
K0061,yes,defect
K0062,yes,defect
K0063,yes,defect
K0064,yes,defect
K0065,yes,cannot-tell
K0066,yes,defect
K0067,yes,defect
K0068,yes,defect
K0069,no,
K0070,yes,defect
K0071,yes,defect
K0072,yes,defect
K0073,yes,defect
K0074,no,
K0075,yes,defect
K0076,yes,cannot-tell
K0077,yes,defect
K0078,no,
K0079,yes,defect
K0080,yes,defect
