rate_id,label
H001,cannot-tell
H002,cannot-tell
H003,cannot-tell
H004,undetermined
H005,cannot-tell
H006,determined
H007,cannot-tell
H008,determined
H009,cannot-tell
H010,undetermined
H011,cannot-tell
H012,cannot-tell
H013,cannot-tell
H014,determined
H015,undetermined
H016,determined
H017,cannot-tell
H018,determined
H019,undetermined
H020,cannot-tell
H021,determined
H022,undetermined
H023,cannot-tell
H024,undetermined
H025,cannot-tell
H026,cannot-tell
H027,determined
H028,undetermined
H029,undetermined
H030,determined
H031,cannot-tell
H032,undetermined
H033,undetermined
H034,cannot-tell
H035,cannot-tell
H036,undetermined
H037,determined
H038,undetermined
H039,cannot-tell
H040,cannot-tell
H041,undetermined
H042,cannot-tell
H043,cannot-tell
H044,undetermined
H045,undetermined
H046,determined
H047,undetermined
H048,cannot-tell
H049,undetermined
H050,undetermined
H051,determined
H052,undetermined
H053,cannot-tell
H054,cannot-tell
H055,undetermined
H056,undetermined
H057,undetermined
H058,cannot-tell
H059,determined
H060,determined
H061,undetermined
H062,cannot-tell
H063,cannot-tell
H064,cannot-tell
H065,cannot-tell
H066,cannot-tell
H067,undetermined
H068,cannot-tell
H069,determined
H070,cannot-tell
H071,cannot-tell
H072,undetermined
H073,determined
H074,determined
H075,cannot-tell
H076,undetermined
H077,undetermined
H078,undetermined
H079,undetermined
H080,undetermined
H081,undetermined
H082,cannot-tell
H083,undetermined
H084,undetermined
H085,cannot-tell
H086,cannot-tell
H087,cannot-tell
H088,determined
H089,undetermined
H090,undetermined
H091,undetermined
H092,cannot-tell
H093,determined
H094,determined
H095,cannot-tell
H096,determined
H097,cannot-tell
H098,determined
H099,determined
H100,cannot-tell
H101,determined
H102,determined
H103,cannot-tell
H104,undetermined
H105,undetermined
H106,cannot-tell
H107,determined
H108,undetermined
H109,determined
H110,undetermined
H111,undetermined
H112,undetermined
H113,undetermined
H114,determined
H115,undetermined
H116,determined
H117,cannot-tell
H118,cannot-tell
H119,undetermined
H120,undetermined
H121,cannot-tell
