rate_id,label
H001,determined
H002,undetermined
H003,determined
H004,undetermined
H005,determined
H006,determined
H007,undetermined
H008,undetermined
H009,undetermined
H010,undetermined
H011,undetermined
H012,undetermined
H013,determined
H014,determined
H015,undetermined
H016,determined
H017,determined
H018,cannot-tell
H019,undetermined
H020,determined
H021,cannot-tell
H022,undetermined
H023,determined
H024,determined
H025,undetermined
H026,determined
H027,undetermined
H028,undetermined
H029,undetermined
H030,determined
H031,undetermined
H032,determined
H033,undetermined
H034,cannot-tell
H035,determined
H036,undetermined
H037,determined
H038,determined
H039,undetermined
H040,undetermined
H041,undetermined
H042,undetermined
H043,cannot-tell
H044,undetermined
H045,undetermined
H046,determined
H047,undetermined
H048,determined
H049,undetermined
H050,undetermined
H051,determined
H052,undetermined
H053,undetermined
H054,determined
H055,undetermined
H056,undetermined
H057,undetermined
H058,cannot-tell
H059,determined
H060,undetermined
H061,determined
H062,determined
H063,determined
H064,determined
H065,cannot-tell
H066,undetermined
H067,undetermined
H068,determined
H069,determined
H070,undetermined
H071,undetermined
H072,undetermined
H073,undetermined
H074,undetermined
H075,determined
H076,determined
H077,undetermined
H078,undetermined
H079,undetermined
H080,undetermined
H081,determined
H082,cannot-tell
H083,cannot-tell
H084,undetermined
H085,determined
H086,undetermined
H087,determined
H088,determined
H089,cannot-tell
H090,undetermined
H091,determined
H092,determined
H093,determined
H094,undetermined
H095,determined
H096,cannot-tell
H097,undetermined
H098,undetermined
H099,undetermined
H100,determined
H101,determined
H102,undetermined
H103,determined
H104,cannot-tell
H105,undetermined
H106,undetermined
H107,cannot-tell
H108,undetermined
H109,undetermined
H110,undetermined
H111,undetermined
H112,undetermined
H113,undetermined
H114,determined
H115,undetermined
H116,undetermined
H117,determined
H118,undetermined
H119,undetermined
H120,undetermined
H121,undetermined
